id,agent,task,task to agent
SD1,A1,T1,1/1
SD2,A2,T1,2/1
SD3,A2,T2,1/1
SD4,A3,T1,3/1
SD5,A3,T2,3/2
SD6,A3,T3,1/1
SD7,A4,T1,4/1
SD8,A4,T2,2/1
SD9,A4,T3,4/3
SD10,A4,T4,1/1
SD11,A5,T1,5/1
SD12,A5,T2,5/2
SD13,A5,T3,5/3
SD14,A5,T4,5/4
SD15,A5,T5,1/1
SD16,A6,T1,6/1
SD17,A6,T2,3/1
SD18,A6,T3,2/1
SD19,A6,T4,3/2
SD20,A6,T5,6/5
SD21,A6,T6,1/1
SD22,A7,T1,7/1
SD23,A7,T2,7/2
SD24,A7,T3,7/3
SD25,A7,T4,7/4
SD26,A7,T5,7/5
SD27,A7,T6,7/6
SD28,A7,T7,1/1
SD29,A8,T1,8/1
SD30,A8,T2,4/1
SD31,A8,T3,8/3
SD32,A8,T4,2/1
SD33,A8,T5,8/5
SD34,A8,T6,4/3
SD35,A8,T7,8/7
SD36,A8,T8,1/1
SD37,A9,T1,9/1
SD38,A9,T2,9/2
SD39,A9,T3,3/1
SD40,A9,T4,9/4
SD41,A9,T5,9/5
SD42,A9,T6,3/2
SD43,A9,T7,9/7
SD44,A9,T8,9/8
SD45,A9,T9,1/1
SD46,A10,T1,10/1
SD47,A10,T2,5/1
SD48,A10,T3,10/3
SD49,A10,T4,5/2
SD50,A10,T5,2/1
SD51,A10,T6,5/3
SD52,A10,T7,10/7
SD53,A10,T8,5/4
SD54,A10,T9,10/9
SD55,A10,T10,1/1
KD1,A1,T1,1/1
KD2,A1,T2,1/2
KD3,A1,T3,1/3
KD4,A1,T14,1/12
KD5,A1,T15,1/15
KD6,A1,T16,1/18
KD7,A1,T17,1/21
KD8,A1,T18,1/24
KD9,A1,T19,1/27
KD10,A1,T20,1/30
KD11,A2,T12,1/3
KD12,A2,T13,2/9
KD13,A2,T14,1/6
KD14,A2,T15,2/15
KD15,A2,T16,1/9
KD16,A2,T17,2/21
KD17,A2,T18,1/12
KD18,A2,T19,2/27
KD19,A2,T20,1/15
KD20,A3,T13,1/3
KD21,A3,T14,1/4
KD22,A3,T15,1/5
KD23,A3,T16,1/6
KD24,A3,T17,1/7
KD25,A3,T18,1/8
KD26,A3,T19,1/9
KD27,A3,T20,1/10
KD28,A4,T14,1/4
KD29,A4,T15,4/15
KD30,A4,T16,2/9
KD31,A4,T17,4/21
KD32,A4,T18,1/6
KD33,A4,T19,4/27
KD34,A4,T20,2/15
KD35,A5,T15,1/3
KD36,A5,T16,5/18
KD37,A5,T17,5/21
KD38,A5,T18,5/24
KD39,A5,T19,5/27
KD40,A5,T20,1/6
KD41,A6,T16,1/3
KD42,A6,T17,2/7
KD43,A6,T18,1/4
KD44,A6,T19,2/9
KD45,A6,T20,1/5
KD46,A7,T17,1/3
KD47,A7,T18,7/24
KD48,A7,T19,7/27
KD49,A7,T20,7/30
KD50,A8,T18,1/3
KD51,A8,T19,8/27
KD52,A8,T20,4/15
KD53,A9,T19,1/3
KD54,A9,T20,3/10
KD55,A10,T20,1/3
QD1,A1,1,1/1
QD2,A1,2,1/1
QD3,A1,3,1/1
QD4,A2,5,1/1
QD5,A2,10,1/1
QD6,A3,15,1/1
QD7,A3,20,1/1
QD8,A5,1,1/1
QD9,A5,2,1/1
QD10,A5,3,1/1
,,,
